Waktu(s),Raw_Ticks,Ticks_Bersih,Speed_Revisi,Kecepatan_Final_m_s
0.05769515037536621,338,0,0.0,0.0
0.15990376472473145,338,0,0.0,0.0
0.2598085403442383,338,0,0.0,0.0
0.36341285705566406,339,1,0.0,0.0
0.46521949768066406,339,1,0.0,0.0
0.5655741691589355,340,2,0.0,0.0
0.6679024696350098,340,2,0.0,0.0
0.7702393531799316,341,3,0.0,0.0
0.8715205192565918,341,3,0.0,0.0
0.9728708267211914,342,4,0.0,0.0
1.0748136043548584,342,4,3.9326786219932752,0.33282287539169225
1.1764047145843506,343,5,4.918834557597324,0.4162813233403244
1.2777910232543945,344,6,5.894011047073724,0.4988105799713705
1.379523515701294,344,6,4.920723897005944,0.4164412182707291
1.4807803630828857,345,7,5.908065389683609,0.49999999999999994
1.5827770233154297,345,7,4.915440395756855,0.41599407517898923
1.684312105178833,346,8,5.903131759263321,0.4995824665017331
1.7866685390472412,346,8,4.919181847118593,0.4163107144775548
1.889733076095581,347,9,5.892679244328731,0.4986978694090163
1.99062180519104,347,9,4.912793115185521,0.4157700356333237
2.092937707901001,348,10,5.893191192607958,0.49874119562880737
2.1935317516326904,348,10,4.915806794901246,0.4160250835650026
2.295605182647705,349,11,4.912488153024276,0.4157442266636246
2.3984215259552,349,11,4.907262502901557,0.41530197951688147
2.4994821548461914,350,12,4.908207721265837,0.41538197341521665
2.6005990505218506,350,12,4.912450179255128,0.41574101294080307
2.7032835483551025,351,13,4.906908857439944,0.4152720504759614
2.80350923538208,351,13,4.917191078231131,0.4161422355630409
2.905975341796875,352,14,4.920086645431513,0.41638728762402843
3.0075886249542236,352,14,4.916581252045496,0.4160906259289719
3.109180450439453,353,15,4.920084336849089,0.41638709224853143
3.211087703704834,353,15,4.913734708954369,0.41584972278188603
3.3126208782196045,354,16,4.916344970652931,0.41607062941767925
3.4141101837158203,354,16,4.922768371780333,0.4166142423183267
3.516045093536377,355,17,4.9185346127632465,0.41625593898738533
3.616891860961914,355,17,4.919841947750233,0.4163665788416149
3.719611167907715,356,18,4.9196734436883665,0.4163523183307071
3.82222843170166,356,18,4.9081238657953605,0.41537487672070283
3.9241812229156494,357,19,4.910598232359598,0.4155842825414777
4.025771617889404,357,19,4.910708619858384,0.41559362464346083
4.127284526824951,358,20,4.911089264813811,0.41562583865348957
4.22909140586853,358,20,4.911573493664951,0.4156668189760826
4.330525159835815,359,21,4.912053215908559,0.41570741790415516
4.431530475616455,359,21,4.914389893540987,0.4159051711007014
4.533769130706787,360,22,4.912923167169715,0.41578104194212495
4.635913848876953,360,22,4.906665468750292,0.4152514524736037
4.736899375915527,361,23,4.9150279740209095,0.4159591718977336
4.839107036590576,361,23,4.917007768637438,0.41612672205890694
4.939772844314575,362,24,4.923238725731859,0.4166540484071648
5.042006254196167,362,24,4.92012358304494,0.41639041365691654
5.144100666046143,363,25,4.917309833250329,0.41615228580887986
5.245004892349243,363,25,4.921678928902501,0.4165220426890086
5.34705114364624,363,25,3.9349707373008704,0.3330168572754742
5.450809717178345,363,25,3.924341668992112,0.33211731845796905
5.551158905029297,363,25,2.948722383216138,0.24955058794415688
5.653520345687866,363,25,2.948094385601634,0.2494974404607522
5.755188703536987,363,25,1.964078327985268,0.16622009054053896
5.857984304428101,363,25,1.9629449621982642,0.16612417371225005
5.9582908153533936,363,25,0.981818709570798,0.08309138819665102
6.060303211212158,363,25,0.9820318062526588,0.08310942258420476
6.16183876991272,363,25,0.0,0.0
6.2637856006622314,363,25,0.0,0.0
6.364895820617676,363,25,0.0,0.0
6.4675562381744385,363,25,0.0,0.0
6.568963050842285,363,25,0.0,0.0
6.671059846878052,363,25,0.0,0.0
6.771687746047974,363,25,0.0,0.0
6.874563932418823,363,25,0.0,0.0
6.976346492767334,363,25,0.0,0.0
